1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
64	896	9553	0	1
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
434	713	1183	2352	2489
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
73	196	2496	0	1
1243	2667	4745	23162	0
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
915	1466	2069	2851	3673
1184	0	1	2	3
323	699	2143	3550	6772
699	2410	13961	0	1
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
28	5239	0	1	2
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
6908	12046	23162	0	1
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
281	2489	0	1	2
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
6908	12046	23162	0	1
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
958	1175	15539	0	1
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
737	1313	3470	6884	12426
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
6	1255	1520	2395	3436
1184	0	1	2	3
1184	0	1	2	3
1231	2215	5110	11182	23162
373	2830	6264	6731	0
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
1184	0	1	2	3
